actual_is_late,predicted_probability,predicted_is_late
0,0.11365497457920064,0
0,0.14300847641334302,0
0,0.21624405774588618,0
0,0.06194399632917825,0
0,0.06970647672527854,0
0,0.1938090038594597,0
0,0.05427142521392483,0
0,0.13996246914867388,0
0,0.10871041660219005,0
0,0.1718744981166797,0
0,0.09234129920339558,0
0,0.10677501800412809,0
0,0.11238639519205973,0
1,0.4375551429578825,0
0,0.1260156427298128,0
0,0.0823928507615198,0
0,0.09279127840761892,0
0,0.2295384929789905,0
0,0.3499835420326709,0
0,0.1257367793424076,0
0,0.06863797021458568,0
0,0.14832360765715014,0
0,0.2255493275673494,0
0,0.15965987776748236,0
0,0.11635306662546198,0
0,0.09106359653835533,0
1,0.3129403059059889,0
0,0.39176927880925233,0
0,0.3359026269267158,0
0,0.16582678115876573,0
0,0.10955281188629278,0
0,0.04634060604787827,0
0,0.0717464946454987,0
0,0.12409764021746536,0
0,0.10152720752223864,0
0,0.5700884435876518,1
0,0.10407197969062316,0
0,0.23433922449328295,0
0,0.11214442938257681,0
0,0.13929473583214835,0
0,0.1426215213391855,0
0,0.11088383832052141,0
0,0.1183766612276552,0
0,0.1194704068891066,0
1,0.23138692746914255,0
0,0.10142456911288254,0
0,0.0847467142424684,0
1,0.5034263605904548,1
0,0.11933227840749921,0
0,0.1807336619443438,0
0,0.20440116682901702,0
1,0.46879277345045933,1
0,0.12002969144253285,0
0,0.13112820313875553,0
0,0.22326191919086077,0
0,0.4328840977216992,0
0,0.07259210965481312,0
0,0.16537633416683012,0
0,0.664143105956276,1
0,0.19306593958034562,0
0,0.2757408635700503,0
0,0.3505155290292518,0
0,0.10428445659629344,0
0,0.09181058023895045,0
1,0.4819226616780612,1
0,0.0734977500569083,0
0,0.28772154473492845,0
0,0.15240755140334977,0
0,0.07133253792185636,0
0,0.14912365830263613,0
1,0.1723948384845329,0
0,0.5357805170783607,1
0,0.3194695092865985,0
0,0.09712612116051661,0
0,0.17615043934217578,0
0,0.1948657429374264,0
0,0.11215473873180327,0
0,0.09958525126567647,0
0,0.08249643554915713,0
1,0.3977493000462865,0
1,0.11324293258599172,0
0,0.11716212968963582,0
0,0.14037793285936057,0
1,0.32234343497825324,0
0,0.13077566053212433,0
0,0.385223286754032,0
0,0.17698250097655988,0
0,0.09349390291668014,0
0,0.21954292998139896,0
0,0.2142764700716132,0
0,0.045286506278177166,0
0,0.0711624321610654,0
0,0.14732566306198935,0
0,0.1539732743261653,0
0,0.08264249297638379,0
0,0.10537071487660278,0
0,0.10659118573740711,0
0,0.14192592673285662,0
0,0.2012866635763183,0
1,0.050975493748226366,0
0,0.09514036814823063,0
0,0.11717434126780857,0
0,0.17582263254502903,0
0,0.11463364448293165,0
0,0.08526056452174798,0
0,0.2738878141016579,0
0,0.6232562229513515,1
0,0.07090064157005029,0
0,0.09988894323187773,0
0,0.17588040971397023,0
0,0.0737107061587729,0
0,0.05456436747926905,0
0,0.0804495671609636,0
0,0.5281091998132713,1
0,0.48545929824221185,1
0,0.1481926238224345,0
0,0.2997949970917554,0
0,0.4513892023906383,0
0,0.16014223520749554,0
0,0.3301239083688337,0
0,0.07956446973241164,0
0,0.09870137592308788,0
0,0.06724720617563257,0
0,0.11753797051947033,0
0,0.23462160616613098,0
0,0.139676179410001,0
0,0.3429825227258696,0
0,0.12419116853296565,0
1,0.2321852987904913,0
0,0.05665535593187812,0
0,0.12541662451490374,0
0,0.1559276249799123,0
0,0.12010892188315507,0
0,0.08497352692114521,0
0,0.15815339711465584,0
0,0.08315231278366239,0
0,0.14245788191949982,0
0,0.13341036327303965,0
1,0.4724866916008097,1
0,0.18705708862560058,0
0,0.3135090110101049,0
0,0.15332712252468217,0
0,0.3319074252096885,0
0,0.28639688366237637,0
0,0.5326193961259752,1
0,0.20591414854725174,0
0,0.1121405375269446,0
0,0.14495144325622208,0
0,0.08713881116809921,0
0,0.27820762449101155,0
0,0.13316112390828092,0
0,0.11019790651708018,0
0,0.1211082569107118,0
0,0.48816225013796405,1
0,0.31866630091362075,0
0,0.2245835889626575,0
0,0.12403914878976406,0
0,0.5332370218261371,1
0,0.053139409058690135,0
0,0.026149173842661494,0
0,0.44623061622671023,0
0,0.08733747803375168,0
0,0.1602911652061751,0
0,0.1643349928253548,0
0,0.059403210866287574,0
0,0.23012234523131941,0
0,0.10173535027651487,0
0,0.1576338215844074,0
0,0.07503005570155621,0
0,0.10098876275195981,0
0,0.1379067716571819,0
0,0.17511789332750596,0
0,0.07004119943486725,0
0,0.6004951941631218,1
0,0.19942789006009168,0
0,0.25502995477425744,0
0,0.11579478074039554,0
0,0.14057054321346218,0
0,0.19733177739905056,0
0,0.16598077723832966,0
0,0.13359691698906537,0
1,0.1454784506663317,0
0,0.18294361078446364,0
0,0.12381353172143862,0
0,0.13498025880330125,0
0,0.19658105267238724,0
1,0.44272280805745806,0
0,0.19696615399552925,0
0,0.06051263160379078,0
0,0.17919358743449085,0
0,0.42763071223544746,0
0,0.05274831357291815,0
0,0.4223279709939567,0
0,0.11247942599292314,0
0,0.29737135972076756,0
0,0.14574802973609377,0
1,0.5328610736580996,1
0,0.06890651827021083,0
0,0.12806053360132158,0
0,0.08076371614681381,0
0,0.6585550746259876,1
0,0.08765439988780875,0
0,0.21671805427391264,0
0,0.2708431331161142,0
0,0.5046885875657683,1
0,0.15234763789151684,0
0,0.12755083079334467,0
0,0.09439663129377278,0
0,0.08008359563256925,0
0,0.1593758540584581,0
0,0.2566523350544678,0
0,0.0591668714841414,0
0,0.1717806378444747,0
0,0.19915256514830112,0
0,0.1487726722440633,0
0,0.09023578278162887,0
0,0.22701133349172176,0
0,0.14459772648926328,0
0,0.2854240152088293,0
0,0.2642356468725035,0
0,0.4305797883416623,0
0,0.05746028689955815,0
0,0.23383155906733827,0
0,0.10120000625626697,0
1,0.4701875725477761,1
0,0.42177592268056047,0
0,0.22187327080888802,0
0,0.12040715535278351,0
0,0.2066696798014753,0
0,0.10471306743783936,0
0,0.13707470630630986,0
1,0.2220366082045794,0
0,0.07511692232353404,0
0,0.2598488610644241,0
0,0.07568001957429368,0
0,0.05736293401389687,0
0,0.1646398722791851,0
0,0.17973341411477745,0
0,0.1618592087262352,0
0,0.10492412769948524,0
0,0.06561221143541379,0
0,0.26170823275043736,0
0,0.30485426601248977,0
0,0.6922420861981935,1
0,0.09892280610412824,0
0,0.06762401464168005,0
0,0.15014543845503842,0
0,0.1717616391682175,0
0,0.5707537428860172,1
1,0.3957149631672974,0
0,0.06013385921383565,0
0,0.39825846360790224,0
0,0.0600318231533812,0
0,0.2823688979207144,0
0,0.5063537327687723,1
0,0.12561123870099475,0
1,0.6361557361499033,1
0,0.10020074131739048,0
0,0.08040814625775917,0
0,0.12859882328501684,0
0,0.18573056582629627,0
0,0.07635321710169775,0
0,0.15972133913116524,0
1,0.6039063579919629,1
0,0.23649671358387672,0
0,0.12375173675497883,0
0,0.17930211890633235,0
0,0.2082883985154208,0
0,0.1806017925063091,0
0,0.07216456344214296,0
0,0.0997465456746692,0
0,0.05030564535270449,0
0,0.11077118955596461,0
0,0.1730904820952808,0
0,0.05686493593041406,0
0,0.15240351965545654,0
0,0.17521180306463105,0
0,0.41049221047076506,0
0,0.09493826958565958,0
0,0.12819270944633737,0
0,0.281400756416553,0
0,0.1323181281721352,0
0,0.19880688604013902,0
0,0.07321676597784763,0
0,0.059512180424693986,0
0,0.29810412880513854,0
0,0.08264098658012255,0
0,0.16548985475991096,0
0,0.19567581965737468,0
0,0.22781194124249016,0
0,0.3126452585544067,0
0,0.07247744257563671,0
0,0.09955768985479255,0
0,0.13469036070582288,0
0,0.0748658812393347,0
0,0.06930705815482957,0
0,0.13418279878247966,0
0,0.38761004204296057,0
0,0.2736682318276108,0
0,0.0840838303345444,0
0,0.14197577550507887,0
0,0.25055253622119983,0
0,0.4506603134569759,0
0,0.1420822127169294,0
0,0.4261257316576605,0
0,0.09203444706189463,0
0,0.0751331298410569,0
0,0.09731717394443132,0
0,0.060649690344077974,0
0,0.3733616761154163,0
0,0.12478134607253716,0
0,0.14466501870607182,0
1,0.11381275191006436,0
0,0.11709314153325576,0
0,0.09548547702275957,0
0,0.2479920011157234,0
1,0.1576450253213873,0
0,0.18169142423099555,0
0,0.09212337068984881,0
0,0.1541095233790794,0
0,0.07305143284903833,0
0,0.20492405977213632,0
0,0.3933801632737656,0
0,0.06604429280526315,0
0,0.11852754261901854,0
0,0.10687106587479228,0
0,0.07785326010318512,0
0,0.08673611435526767,0
0,0.1451429287552604,0
0,0.09940128513117814,0
0,0.12497047227214267,0
0,0.18257318708633502,0
0,0.07043568527185128,0
0,0.3612979179031672,0
0,0.12836142475244444,0
0,0.1785811842420905,0
0,0.44439428467873887,0
0,0.22517675348908014,0
0,0.542295176037676,1
0,0.09231342630766098,0
0,0.2832814997358156,0
0,0.36518748548681446,0
0,0.1207241232082926,0
1,0.4019933218363132,0
0,0.12241842551695586,0
0,0.050976881749501726,0
0,0.08967682714860445,0
0,0.12803660911515982,0
0,0.3602061527663535,0
1,0.5348916405671297,1
0,0.13852450142184922,0
0,0.13812490821572437,0
0,0.30871369636635837,0
0,0.21918447234719715,0
0,0.11417034474809265,0
0,0.2276526724651167,0
0,0.06750925829924133,0
0,0.11806756125914447,0
0,0.11541084016009709,0
0,0.1979331077931856,0
0,0.08792344421236434,0
0,0.12483510664244703,0
0,0.4391138333617724,0
0,0.05712033062013007,0
0,0.09839139387935246,0
0,0.07774658421706311,0
1,0.11712574053527386,0
0,0.03869382404034766,0
1,0.10839351597580232,0
0,0.2439833812926336,0
1,0.3939869117429406,0
0,0.07013541522760516,0
0,0.2937502963062073,0
1,0.2478373947425816,0
0,0.08724075743305973,0
0,0.23428992626377315,0
0,0.12832160420669572,0
0,0.6938970328097427,1
1,0.5517528549258326,1
1,0.5417390293077559,1
0,0.13786805431749818,0
0,0.06588351869978629,0
0,0.10165453833265074,0
0,0.07544924826875497,0
0,0.09607223277335684,0
1,0.11665125703320593,0
0,0.13777200974898635,0
0,0.034649526545856076,0
0,0.09110974678074121,0
0,0.08379069338265516,0
0,0.11840075592044791,0
0,0.06802040115904234,0
0,0.17367923746531092,0
0,0.09474807185372541,0
0,0.14850172096434425,0
0,0.14162261171328216,0
0,0.18624224935774122,0
0,0.12454098513369122,0
0,0.08173691110267789,0
0,0.1254023224100295,0
0,0.11677022002976914,0
0,0.0708216757980488,0
0,0.09783066961386763,0
0,0.39508779341042477,0
0,0.2496753036053263,0
0,0.0654157752327657,0
0,0.6883540390409649,1
0,0.20189747418399012,0
0,0.2211159017103509,0
0,0.13949141720868913,0
0,0.05738798016667692,0
0,0.07630455025780473,0
0,0.1551402567511904,0
0,0.08631539385216482,0
0,0.0982508639074489,0
1,0.14854915730235294,0
0,0.1982427537867668,0
0,0.07703660531546597,0
0,0.06570253355768059,0
0,0.3340054775529404,0
1,0.33566104891138193,0
0,0.5377980959457563,1
0,0.057322217111771566,0
0,0.15410422059494236,0
0,0.07734846864284309,0
0,0.22440438959115672,0
0,0.14429329517591097,0
0,0.08913638540344143,0
0,0.11427408626310573,0
0,0.07084439931478678,0
0,0.1916810569732912,0
0,0.11646525595724859,0
0,0.1064925355262672,0
0,0.15998182493404253,0
0,0.10555182199622636,0
0,0.06171426737126831,0
0,0.14233342223509257,0
0,0.14820374954766957,0
0,0.2849985612922654,0
0,0.0416039059027509,0
0,0.11206170583941046,0
0,0.09839519821956742,0
0,0.23441983116289372,0
0,0.11091157675666592,0
0,0.0797363766100392,0
0,0.046479571083233306,0
0,0.5077720458948044,1
0,0.2893503327391017,0
0,0.08743147079446509,0
0,0.21177819619054566,0
0,0.3712480413113908,0
0,0.44252567016323935,0
0,0.04901982234720688,0
0,0.0757366846739162,0
0,0.11309334408830259,0
0,0.18916059592056045,0
0,0.17645661387687653,0
0,0.18531985084858493,0
0,0.16521850541531613,0
0,0.10541439787716994,0
0,0.18270709694227155,0
1,0.35155314983100555,0
0,0.3027039409631473,0
0,0.140787510323685,0
0,0.13255939070941858,0
0,0.32903001469655385,0
0,0.2825626462954151,0
0,0.20537338208192668,0
0,0.1963015980259866,0
0,0.11332751190662574,0
0,0.11938816932964759,0
0,0.1413361565821325,0
0,0.3163448526886867,0
0,0.45994040998133756,1
0,0.08238236611828181,0
0,0.11364668362822411,0
0,0.12284324827106442,0
0,0.22766115704754405,0
0,0.05526609293483212,0
0,0.13437363232643423,0
0,0.32592431330082705,0
0,0.1859361124231546,0
0,0.11506581545688446,0
0,0.13924281641079328,0
0,0.15541125108399473,0
0,0.12494368923831436,0
0,0.07794833895227958,0
0,0.11165207437460659,0
0,0.07870603745690616,0
0,0.08261171123348202,0
0,0.05095399667319292,0
0,0.14566247044200625,0
0,0.08942808122274544,0
0,0.12388138638534552,0
0,0.06445953455849418,0
0,0.08941928356498163,0
0,0.35283119934480517,0
0,0.09777437820536015,0
0,0.12518621482975992,0
0,0.10269681302658963,0
0,0.050311615925117736,0
0,0.09130534988179395,0
0,0.2071417704705978,0
0,0.13428090592733039,0
0,0.2190065674794862,0
1,0.1269811664450856,0
0,0.14978718739814142,0
0,0.4351911190533338,0
0,0.12279077680636923,0
0,0.2761863754705186,0
1,0.7459001166567967,1
0,0.1536998339986223,0
0,0.18990678084528143,0
0,0.14605600069879043,0
0,0.06042514973540003,0
0,0.1526298633915238,0
0,0.16122304350773514,0
0,0.1476707708639072,0
0,0.12324234612959434,0
0,0.05171102248920237,0
0,0.19684211185376074,0
0,0.12275112559673214,0
0,0.3480578381914796,0
0,0.236797802509422,0
0,0.19758228573978762,0
0,0.2447615772393389,0
0,0.09201482133231866,0
0,0.06321852562643657,0
0,0.11092163279784495,0
0,0.11716651913929488,0
0,0.3889864772298329,0
0,0.24662153056341535,0
0,0.16246463603357186,0
0,0.11282015634444127,0
0,0.22940778884110138,0
1,0.5829290638802241,1
0,0.07227689369635619,0
0,0.08755736376486162,0
0,0.20079526660503863,0
0,0.09704958040505796,0
0,0.2524917353143072,0
0,0.2367951338754967,0
0,0.17958715955404853,0
0,0.1782335834157279,0
0,0.1341869132309209,0
0,0.16744675777759283,0
0,0.07728932937014837,0
0,0.06440661395880282,0
0,0.0682633434225549,0
0,0.11792800565402084,0
0,0.14893554386398533,0
0,0.19053412448860857,0
1,0.6506630493139639,1
0,0.13587075381868005,0
1,0.6953155138999639,1
1,0.5890363869906053,1
0,0.1358252369875098,0
0,0.152213287961286,0
0,0.11201928931663094,0
0,0.03405983590812582,0
0,0.11716473487413369,0
0,0.1669136830483757,0
0,0.2280229472747793,0
0,0.15125370209042274,0
0,0.05805522649255038,0
0,0.10556699242182815,0
0,0.1205537768648618,0
0,0.0974094372930381,0
0,0.0698624587380781,0
0,0.12594242540662212,0
0,0.3346483375329733,0
0,0.149135129884723,0
0,0.19404191900310128,0
0,0.12780387375687807,0
0,0.10941274425573413,0
1,0.11125328671312,0
0,0.15876370222409222,0
0,0.12597706111444695,0
0,0.1082657779003772,0
0,0.13057679535756528,0
0,0.20488197414340942,0
1,0.11915070392971656,0
0,0.29752902838551454,0
0,0.139669300076211,0
0,0.1798169564530407,0
0,0.22257568863398727,0
1,0.5312651195374949,1
0,0.09346689338079477,0
0,0.09300828004404972,0
0,0.11231385448390925,0
0,0.1303610249150369,0
0,0.15658322214186968,0
0,0.1082734563922811,0
0,0.07431734097329148,0
0,0.15234615485604802,0
1,0.4345170420930396,0
0,0.12036659571014287,0
1,0.6533798743498622,1
0,0.16088338487648468,0
0,0.13871626998736533,0
1,0.24977230487439286,0
0,0.15658711155869476,0
0,0.13365470906067245,0
0,0.19779463611746106,0
0,0.112272395390718,0
0,0.08040595722159626,0
0,0.07051334950001703,0
0,0.1608280202130852,0
0,0.2114777526833391,0
0,0.16763745384253093,0
0,0.1308671190712505,0
0,0.06352424320051281,0
0,0.10955672589737789,0
0,0.07169640215977663,0
1,0.357867025601623,0
0,0.1110489459314786,0
0,0.25934605570672487,0
0,0.25349843445060016,0
0,0.0689656297583173,0
0,0.11764433574423214,0
0,0.22511841919829806,0
0,0.2236985582847411,0
0,0.08583169130600185,0
0,0.1369076330960812,0
0,0.23859311037380196,0
0,0.11233977485411258,0
0,0.05617758306201995,0
0,0.09125642231605459,0
0,0.08404264203972725,0
0,0.1303113280309486,0
0,0.4716670571552978,1
0,0.11074474304413737,0
0,0.10524176940019832,0
0,0.4343266327670304,0
0,0.14681007562781118,0
0,0.10898551711802204,0
0,0.18796180827025835,0
0,0.1034687683095576,0
0,0.09507962440858142,0
1,0.5675585495657166,1
0,0.2091616920397078,0
0,0.09440208026325797,0
0,0.1908879278965846,0
0,0.1628181894380484,0
0,0.17447863696269458,0
0,0.062375395424880596,0
0,0.21590450881605164,0
0,0.3238593257457416,0
0,0.12308009235507911,0
0,0.0794977631672014,0
0,0.1379953903125051,0
1,0.43440864109475774,0
0,0.09255105197915549,0
0,0.8215064563858201,1
0,0.15706740493231275,0
0,0.1702881127361496,0
0,0.20412896098120228,0
0,0.20672486703801354,0
0,0.06224410834858874,0
0,0.05751390491129318,0
1,0.6852548169399203,1
0,0.13658034970949218,0
0,0.1867709366033523,0
0,0.26637733949262965,0
0,0.10380128773240953,0
0,0.1046176429709511,0
0,0.10975398118775423,0
0,0.09278396819881776,0
0,0.08645842231385098,0
0,0.053557791332002704,0
0,0.25806970444921107,0
0,0.09369415540611778,0
0,0.058270673297949944,0
0,0.046260566051271816,0
0,0.14246450784863915,0
0,0.20297119806998346,0
0,0.12173198744184034,0
0,0.6142134443732917,1
0,0.1107209362940129,0
0,0.5418302842186512,1
0,0.2107113488719317,0
0,0.09176294173600948,0
0,0.12511700159359795,0
0,0.1986959060921917,0
1,0.15749836005264073,0
0,0.5659111507107013,1
0,0.11561502198724498,0
0,0.44965230679051876,0
0,0.23371433477957385,0
0,0.24973480540254633,0
0,0.13133729812499867,0
0,0.0919991288309876,0
0,0.12286184126179632,0
0,0.06916534109232661,0
0,0.10694770854543181,0
0,0.413606465753871,0
0,0.12055365543603594,0
0,0.5024295443879926,1
0,0.10513051182648461,0
0,0.301906248504096,0
0,0.17894470352883626,0
0,0.1629428686863946,0
0,0.11727133850046272,0
0,0.1534132035092234,0
0,0.148178100006886,0
0,0.09669678970499003,0
0,0.10568138399314962,0
0,0.4698513713810494,1
0,0.1355963619845065,0
0,0.0841143350028823,0
0,0.13005041351062677,0
0,0.3351336167305692,0
0,0.10782694048168116,0
0,0.16013600874695935,0
0,0.09849462124269309,0
0,0.11036204218608069,0
0,0.4940083856664178,1
0,0.3911891707858856,0
0,0.22070102165632138,0
0,0.12973084931999707,0
0,0.13650621849850272,0
0,0.09396895861365234,0
1,0.41046627849152706,0
0,0.3103252114696374,0
0,0.0893321895349742,0
0,0.16597155145774148,0
0,0.03984160796862981,0
0,0.6603975771780397,1
0,0.11261665704445675,0
0,0.1249963757050263,0
0,0.31483781772048863,0
0,0.04811505543037089,0
0,0.07768913521857522,0
1,0.3231332059358709,0
0,0.11793208314884111,0
1,0.6931150329670384,1
1,0.24806599591623535,0
0,0.14837164776041212,0
0,0.07621149050489019,0
0,0.6737884188400399,1
0,0.09267711324895228,0
0,0.14599693331551808,0
0,0.17756557888675906,0
0,0.08400501436769266,0
0,0.10668577843083138,0
0,0.0366660821082529,0
0,0.2000083740927382,0
0,0.051769969368648236,0
0,0.08221806935158056,0
0,0.6742750890529885,1
0,0.06976142057855615,0
0,0.11247915276216608,0
1,0.3327656128237054,0
0,0.07657767058906995,0
0,0.11163903226596288,0
0,0.11121708548701661,0
0,0.26350867512785653,0
0,0.16486772263431596,0
0,0.07428118124095423,0
0,0.1755937474795048,0
0,0.235406575843587,0
0,0.42181512762065615,0
0,0.21542265587441659,0
0,0.15128439705124175,0
0,0.7897298858618228,1
0,0.13283763954417344,0
0,0.2204054846689956,0
0,0.07024144819068531,0
0,0.23299590457725544,0
1,0.5101381196518424,1
0,0.08378665929226252,0
1,0.34900910017124614,0
0,0.06757684221644462,0
0,0.1364304342535095,0
0,0.0853105901710926,0
0,0.09247644017365657,0
0,0.2706131767275315,0
0,0.08344361866651524,0
0,0.20614989895330513,0
0,0.1874663964318874,0
0,0.12680348135325475,0
0,0.139214286179354,0
0,0.09617300734367325,0
1,0.22420457895212792,0
0,0.09377201141124952,0
0,0.07323344679621076,0
0,0.05781920825952791,0
0,0.08556964835603839,0
0,0.06611198260796017,0
0,0.35401486222801637,0
0,0.15854929867482684,0
1,0.410232642271523,0
0,0.08553947667497008,0
0,0.10947857505273341,0
0,0.11973669604707968,0
0,0.16821052805904427,0
0,0.24812642585545727,0
0,0.11030736689713844,0
0,0.11637524839523321,0
1,0.1644286519050276,0
0,0.07704286456570039,0
0,0.11831549504892795,0
0,0.6771036271560278,1
0,0.22694528755545304,0
0,0.5617681956033559,1
0,0.10124258374380171,0
0,0.11794442853250399,0
0,0.44602045159486864,0
0,0.0911404048460513,0
0,0.08535570395313032,0
0,0.32158430850143566,0
0,0.7786450524233348,1
0,0.4610760962490933,1
0,0.19980800652172306,0
0,0.1271806322860108,0
0,0.11329357428124237,0
0,0.5425274991993014,1
0,0.12913789542653506,0
0,0.08182355504646434,0
0,0.20864771151298847,0
0,0.07407566832329777,0
0,0.2370805942246653,0
0,0.1979331077931856,0
